Invoice Date,Project,Gross (Source),Net Amount,VAT
2025-01-15,Project Alpha,2500.00,2083.33,416.67
2025-01-22,Project Beta,1800.50,1500.42,300.08
2025-02-05,Project Gamma,3200.75,2667.29,533.46
2025-02-18,Project Delta,1950.25,1625.21,325.04
2025-03-03,Project Epsilon,2750.00,2291.67,458.33
2025-03-15,Project Zeta,4100.80,3417.33,683.47
2025-04-08,Project Eta,1600.00,1333.33,266.67
2025-04-20,Project Theta,2900.40,2417.00,483.40
2025-05-12,Project Iota,3500.60,2917.17,583.43
2025-05-25,Project Kappa,2200.90,1834.08,366.82 
